flux_b_x,flux_b_y,flux_b_z,flux_c_x,flux_c_y,flux_c_z,flux_d_x,flux_d_y,flux_d_z,mag_3_uc,mag_4_uc,mag_5_uc
52070.12,13877.358,2661.988,-45589.096,-14833.205,31967.293,-44707.257,-12008.24,30290.36,55685.094,51917.02,53999.463
52197.244,13398.143,2643.881,-45342.135,-14759.184,32398.712,-44461.888,-11921.708,30711.602,55731.389,51915.584,53996.008
52315.016,12940.914,2616.935,-45106.891,-14678.524,32808.353,-44227.876,-11828.987,31111.417,55775.264,51914.166,53992.899
52423.379,12507.196,2582.584,-44884.292,-14592.823,33194.903,-44006.013,-11731.656,31488.795,55816.653,51912.634,53990.117
52522.912,12095.746,2543.211,-44673.17,-14504.329,33559.137,-43795.433,-11631.923,31844.914,55855.98,51911.047,53987.577
52614.729,11702.822,2502.253,-44470.473,-14415.9,33904.043,-43593.534,-11532.637,32182.926,55893.89,51909.569,53985.165
52700.055,11324.037,2463.549,-44272.795,-14330.583,34233.535,-43396.836,-11436.937,32506.199,55930.733,51908.256,53982.781
52779.807,10956.506,2429.931,-44077.879,-14250.65,34550.694,-43202.588,-11347.297,32816.652,55966.498,51907.129,53980.366
52854.334,10600.55,2401.499,-43885.849,-14176.339,34856.15,-43011.087,-11264.001,33114.466,56001.187,51906.36,53977.967
52923.366,10260.388,2374.818,-43700.172,-14105.266,35147.386,-42826.104,-11184.583,33397.363,56034.495,51906.041,53975.743
52986.135,9943.433,2344.264,-43527.24,-14033.452,35419.157,-42653.587,-11105.055,33660.225,56065.436,51905.931,53973.901
53041.7,9658.149,2304.523,-43374.219,-13957.102,35665.023,-42499.963,-11021.703,33896.619,56092.824,51905.678,53972.583
53089.477,9410.779,2252.066,-43246.069,-13873.679,35879.702,-42370.146,-10932.102,34101.676,56116.072,51905.168,53971.792
53129.622,9202.884,2185.691,-43144.103,-13782.206,36061.318,-42265.862,-10835.315,34274.145,56135.276,51904.413,53971.424
53162.966,9031.485,2106.439,-43066.404,-13683.181,36211.828,-42185.6,-10731.775,34416.488,56151.038,51903.442,53971.359
53190.681,8890.891,2016.995,-43009.009,-13578.266,36335.723,-42125.71,-10623.013,34533.482,56164.227,51902.352,53971.494
53213.979,8774.558,1920.776,-42966.948,-13469.786,36438.345,-42081.484,-10511.32,34630.365,56175.673,51901.333,53971.718
53233.953,8676.22,1821.261,-42935.511,-13360.197,36524.882,-42048.071,-10399.188,34711.782,56185.854,51900.407,53971.93
53251.57,8590.062,1721.555,-42910.918,-13251.722,36600.179,-42021.518,-10288.642,34782.422,56195.176,51899.419,53972.112
53267.689,8510.748,1624.243,-42889.985,-13146.173,36668.702,-41998.664,-10181.133,34847.056,56204.1,51898.245,53972.278
53283.019,8433.783,1531.303,-42869.711,-13044.896,36734.285,-41976.671,-10077.776,34909.71,56213.078,51896.932,53972.417
53298.084,8355.815,1444.071,-42847.579,-12948.846,36799.858,-41953.198,-9979.43,34973.289,56222.409,51895.61,53972.504
53313.131,8275.229,1363.46,-42821.976,-12858.77,36867.041,-41926.862,-9886.859,35039.234,56232.261,51894.475,53972.529
53328.092,8192.498,1290.035,-42792.728,-12775.29,36935.823,-41897.463,-9800.788,35107.162,56242.471,51893.597,53972.509
53342.653,8109.776,1223.911,-42761.09,-12698.835,37004.78,-41865.928,-9721.78,35175.214,56252.576,51892.912,53972.484
53356.387,8030.091,1164.73,-42729.093,-12629.55,37071.663,-41833.84,-9650.139,35240.699,56261.996,51892.327,53972.485
53368.863,7956.592,1111.823,-42698.909,-12567.261,37133.98,-41802.899,-9585.897,35300.667,56270.119,51891.728,53972.521
53379.719,7892.015,1064.344,-42672.56,-12511.492,37189.519,-41774.687,-9528.74,35352.547,56276.471,51891.022,53972.593
53388.723,7838.34,1021.151,-42651.22,-12461.461,37236.434,-41751.246,-9477.798,35395.327,56281.438,51890.482,53972.715
53395.768,7796.72,980.809,-42635.808,-12416.024,37273.468,-41734.459,-9431.719,35428.919,56285.499,51890.289,53972.931
53400.84,7767.696,941.803,-42627.395,-12373.759,37300.101,-41725.376,-9388.951,35453.141,56288.647,51890.308,53973.278
53403.968,7751.493,902.629,-42626.976,-12333.137,37316.246,-41724.491,-9347.931,35467.649,56290.657,51890.307,53973.781
53405.175,7748.315,861.759,-42635.233,-12292.664,37321.848,-41732.19,-9307.193,35472.089,56291.388,51890.201,53974.442
53404.478,7758.37,817.605,-42652.583,-12250.914,37316.768,-41748.881,-9265.381,35466.087,56290.782,51889.999,53975.248
53401.926,7781.568,768.712,-42679.228,-12206.484,37301.028,-41774.899,-9221.118,35449.697,56288.934,51889.723,53976.182
53397.735,7816.602,713.807,-42714.453,-12157.878,37275.431,-41809.747,-9172.924,35423.921,56286.193,51889.451,53977.167
53392.463,7859.719,651.82,-42755.869,-12103.432,37242.531,-41851.075,-9119.217,35391.236,56283.061,51889.203,53978.038
53387.18,7903.457,582.058,-42799.013,-12041.305,37207.728,-41894.095,-9058.177,35356.721,56280.216,51888.818,53978.571
53383.641,7935.364,504.361,-42836.619,-11969.55,37180.195,-41931.727,-8987.464,35330.078,56279.096,51888.133,53978.55
53384.347,7937.348,419.383,-42858.023,-11886.351,37173.403,-41953.883,-8904.527,35325.929,56281.815,51887.04,53977.761
53392.317,7887.085,328.956,-42849.371,-11790.466,37204.458,-41947.487,-8807.36,35362.232,56290.911,51885.674,53976.008
53410.351,7762.915,235.934,-42796.619,-11681.704,37290.943,-41898.941,-8695.177,35456.312,56308.518,51884.288,53973.247
53439.842,7552.148,143.394,-42691.025,-11561.331,37444.808,-41799.044,-8569.013,35618.29,56335.278,51883.117,53969.717
53479.702,7259.235,53.733,-42534.396,-11432.241,37665.495,-41648.347,-8432.034,35844.832,56369.665,51882.315,53965.949
53526.178,6908.549,-32.045,-42340.912,-11298.668,37936.755,-41459.722,-8289.233,36117.211,56408.268,51882.051,53962.626
53573.753,6539.913,-114.728,-42134.539,-11165.312,38229.087,-41256.35,-8146.439,36404.669,56446.587,51882.455,53960.355
53616.644,6198.668,-196.746,-41943.691,-11036.209,38506.909,-41065.804,-8008.948,36671.533,56479.779,51883.281,53959.469
53650.398,5922.99,-281.412,-41792.954,-10913.663,38738.233,-40912.364,-7880.127,36887.191,56504.312,51884.169,53959.888
53672.953,5733.401,-371.866,-41695.948,-10797.68,38903.547,-40810.798,-7760.365,37035.269,56519.4,51884.996,53961.243
53684.615,5630.736,-470.264,-41653.941,-10686.314,38998.964,-40764.291,-7647.366,37115.518,56526.513,51885.765,53963.127
53687.237,5601.706,-577.63,-41659.644,-10576.612,39033.068,-40766.23,-7537.578,37138.346,56527.653,51886.213,53965.218
53683.311,5626.264,-694.209,-41701.47,-10465.557,39021.083,-40804.646,-7427.396,37119.009,56524.715,51886.011,53967.305
53675.297,5683.553,-819.498,-41766.598,-10350.752,38979.674,-40866.5,-7313.905,37073.548,56519.583,51885.138,53969.262
53665.268,5755.458,-952.228,-41843.174,-10230.814,38923.648,-40940.251,-7195.301,37016.208,56513.984,51883.84,53971.031
53654.789,5828.046,-1090.54,-41921.723,-10105.427,38864.65,-41016.613,-7071.001,36957.956,56509.132,51882.341,53972.587
53644.972,5891.442,-1232.346,-41995.105,-9975.147,38811.051,-41088.659,-6941.43,36906.567,56505.947,51880.918,53973.909
53636.535,5939.332,-1375.517,-42058.304,-9841.146,38768.316,-41151.45,-6807.806,36866.822,56504.926,51879.815,53974.971
53629.838,5968.785,-1518.095,-42108.697,-9704.965,38739.365,-41201.909,-6671.88,36840.489,56505.941,51879.084,53975.766
53624.878,5980.208,-1658.402,-42146.251,-9568.384,38724.506,-41239.721,-6535.47,36827.297,56508.66,51878.682,53976.381
53621.354,5976.759,-1794.953,-42172.953,-9433.326,38721.744,-41266.893,-6400.395,36825.38,56512.657,51878.541,53976.94
53618.799,5963.151,-1926.41,-42191.875,-9301.699,38727.709,-41286.299,-6268.54,36831.453,56517.288,51878.499,53977.538
53616.713,5944.401,-2051.752,-42206.363,-9175.195,38738.635,-41301.063,-6141.588,36841.949,56521.944,51878.397,53978.245
53614.663,5924.918,-2170.356,-42219.236,-9055.084,38751.019,-41314.042,-6020.825,36853.743,56526.274,51878.217,53979.093
53612.317,5908.119,-2281.988,-42232.499,-8942.129,38761.964,-41327.427,-5907.092,36864.299,56530.107,51878.02,53980.07
53609.428,5896.533,-2386.728,-42247.684,-8836.638,38769.296,-41342.691,-5800.819,36871.471,56533.209,51877.788,53981.151
53605.799,5892.172,-2484.902,-42266.11,-8738.562,38771.412,-41360.717,-5702.151,36873.186,56535.2,51877.421,53982.295
53601.252,5896.727,-2577.145,-42288.895,-8647.497,38767.027,-41382.108,-5610.917,36867.5,56535.709,51876.827,53983.453
53595.649,5911.287,-2664.535,-42316.785,-8562.559,38755.201,-41407.374,-5526.426,36853.053,56534.611,51876.014,53984.582
53588.945,5935.751,-2748.713,-42349.992,-8482.181,38735.676,-41437.224,-5447.027,36830.07,56532.217,51875.07,53985.674
53581.192,5968.648,-2831.966,-42388.221,-8403.91,38709.242,-41471.93,-5370.025,36800.096,56528.946,51874.029,53986.732
53572.497,6007.368,-2917.595,-42430.63,-8324.127,38677.602,-41511.011,-5291.588,36765.352,56525.253,51872.922,53987.76
53562.924,6048.785,-3010.25,-42476.275,-8237.858,38642.889,-41553.641,-5206.587,36728.186,56521.524,51871.795,53988.764
53552.393,6090.182,-3115.776,-42524.377,-8139.041,38606.995,-41599.235,-5108.881,36690.527,56518.147,51870.795,53989.771
53540.645,6129.894,-3240.312,-42574.836,-8021.575,38571.055,-41647.72,-4992.344,36653.384,56515.303,51869.99,53990.841
53527.317,6167.582,-3388.431,-42628.201,-7881.085,38535.259,-41699.32,-4852.647,36616.592,56512.894,51869.312,53992.048
53512.079,6204.147,-3561.271,-42685.266,-7716.529,38498.959,-41754.289,-4688.856,36579.029,56510.634,51868.615,53993.463
53494.724,6241.388,-3756.177,-42746.631,-7530.6,38460.932,-41812.645,-4503.86,36538.846,56508.105,51867.777,53995.108
53475.219,6281.651,-3967.247,-42812.427,-7329.121,38419.619,-41874.296,-4303.692,36494.119,56504.999,51866.807,53996.973
53453.773,6327.102,-4186.193,-42882.167,-7120.138,38373.545,-41939.551,-4096.335,36444.132,56501.477,51865.909,53999.056
53430.846,6378.933,-4403.947,-42954.96,-6912.342,38321.947,-42008.359,-3890.265,36389.209,56497.692,51865.155,54001.324
53407.047,6436.919,-4612.911,-43029.646,-6713.096,38265.243,-42079.66,-3692.685,36330.202,56493.55,51864.418,54003.697
53383.011,6499.502,-4808.183,-43104.517,-6527.169,38204.889,-42151.788,-3508.282,36268.663,56489.082,51863.674,54006.069
53359.301,6564.307,-4987.664,-43177.542,-6356.55,38142.893,-42222.967,-3339.003,36206.644,56484.582,51863.063,54008.346
53336.315,6628.821,-5151.705,-43246.861,-6200.862,38081.226,-42291.756,-3184.452,36146.219,56480.516,51862.812,54010.469
53314.236,6691.138,-5302.301,-43311.532,-6058.176,38021.383,-42357.191,-3042.717,36088.692,56477.055,51862.949,54012.428
53293.063,6750.38,-5441.969,-43371.895,-5926.035,37964.21,-42418.698,-2911.434,36034.075,56473.804,51863.17,54014.245
53272.68,6806.624,-5572.948,-43429.007,-5802.247,37909.863,-42475.895,-2788.629,35981.205,56470.018,51863.041,54015.922
53252.904,6860.673,-5696.906,-43483.887,-5685.161,37857.868,-42528.91,-2672.879,35928.64,56465.266,51862.392,54017.462
53233.5,6913.731,-5815.208,-43537.262,-5573.569,37807.19,-42579.172,-2562.895,35875.982,56459.93,51861.487,54018.925
53214.207,6967.065,-5929.152,-43589.825,-5466.473,37756.577,-42628.484,-2457.48,35823.158,56454.496,51860.635,54020.38
53194.781,7021.858,-6039.785,-43642.508,-5362.976,37704.903,-42678.218,-2355.594,35769.75,56449.05,51859.874,54021.881
53175.031,7078.989,-6147.914,-43696.214,-5262.306,37651.385,-42729.218,-2256.39,35715.202,56443.469,51859.122,54023.456
53154.847,7138.781,-6254.186,-43751.148,-5163.866,37595.647,-42781.871,-2159.26,35659.267,56437.824,51858.466,54025.087
53134.219,7200.977,-6359.003,-43806.957,-5067.258,37537.764,-42836.134,-2063.839,35602.085,56432.246,51858.029,54026.742
53113.216,7264.944,-6462.501,-43863.232,-4972.248,37478.183,-42891.504,-1969.944,35543.879,56426.679,51857.77,54028.387
53091.948,7329.868,-6564.734,-43919.481,-4878.61,37417.552,-42947.251,-1877.425,35484.949,56421.078,51857.663,54029.986
53070.53,7394.815,-6665.875,-43975.022,-4786.003,37356.585,-43002.524,-1786.056,35425.662,56415.467,51857.731,54031.502
53049.07,7458.793,-6766.272,-44029.205,-4693.974,37296.103,-43056.154,-1695.598,35366.05,56409.676,51857.892,54032.88
53027.665,7520.818,-6866.342,-44081.52,-4602.052,37236.89,-43107.55,-1605.593,35306.673,56403.802,51858.113,54034.125
53006.391,7580.137,-6966.406,-44131.764,-4509.811,37179.539,-43156.916,-1515.374,35248.736,56398.161,51858.409,54035.295
52985.257,7636.485,-7066.722,-44179.951,-4416.901,37124.314,-43204.496,-1424.421,35192.904,56392.923,51858.799,54036.439
52964.163,7690.291,-7167.575,-44226.512,-4323.03,37071.003,-43250.776,-1332.344,35139.207,56388.128,51859.261,54037.609
52942.914,7742.59,-7269.301,-44272.355,-4227.99,37018.936,-43296.459,-1238.898,35086.986,56383.62,51859.706,54038.852
52921.273,7794.71,-7372.178,-44318.319,-4131.675,36967.057,-43342.414,-1143.992,35035.277,56379.286,51860.162,54040.194
52899.027,7847.801,-7476.461,-44364.963,-4034.037,36914.285,-43389.365,-1047.623,34983.16,56375.062,51860.709,54041.631
52876.048,7902.482,-7582.342,-44412.546,-3935.089,36859.865,-43437.61,-949.875,34929.923,56370.873,51861.403,54043.139
52852.328,7958.832,-7689.674,-44461.049,-3835.053,36803.54,-43486.882,-851.088,34875.04,56366.546,51862.196,54044.676
52827.968,8016.736,-7797.759,-44510.31,-3734.541,36745.438,-43536.461,-752.059,34817.974,56361.819,51862.976,54046.194
52803.085,8076.361,-7905.531,-44560.285,-3634.527,36685.648,-43586.108,-653.81,34758.537,56356.616,51863.673,54047.689
52777.744,8138.292,-8011.867,-44611.275,-3536.138,36623.945,-43636.38,-557.327,34696.877,56350.98,51864.267,54049.198
52751.985,8203.241,-8115.721,-44663.831,-3440.41,36559.953,-43687.781,-463.555,34632.823,56344.73,51864.588,54050.745
52725.918,8271.264,-8216.353,-44718.316,-3348.104,36493.739,-43740.42,-373.158,34566.509,56337.663,51864.461,54052.329
52699.837,8340.993,-8313.392,-44773.695,-3259.569,36426.207,-43793.792,-286.397,34499.256,56330.101,51864.09,54053.9
52674.304,8409.412,-8406.539,-44827.825,-3174.799,36359.484,-43846.513,-203.151,34433.741,56322.682,51863.731,54055.387
52650.135,8472.213,-8495.393,-44877.888,-3093.588,36296.896,-43896.166,-123.134,34373.457,56316.076,51863.521,54056.708
52628.269,8524.559,-8579.58,-44920.897,-3015.603,36242.428,-43939.76,-45.961,34322.226,56310.949,51863.483,54057.794
52609.537,8562.246,-8658.968,-44954.507,-2940.424,36199.869,-43974.279,28.744,34283.09,56307.559,51863.433,54058.614
52594.383,8583.23,-8733.782,-44977.937,-2867.615,36171.609,-43997.613,101.224,34256.911,56305.496,51863.058,54059.185
52582.544,8589.369,-8804.641,-44992.424,-2796.849,36156.977,-44010.69,171.718,34242.263,56304.407,51862.437,54059.644
52572.734,8587.957,-8872.683,-45002.283,-2728.049,36150.864,-44018.199,240.261,34234.06,56303.649,51861.839,54060.256
52562.363,8592.942,-8939.539,-45015.6,-2661.533,36142.74,-44028.644,306.293,34221.858,56301.933,51861.635,54061.375
52547.316,8625.569,-9007.374,-45044.744,-2598.038,36115.897,-44054.479,368.586,34188.954,56297.092,51862.094,54063.416
52521.928,8713.713,-9078.756,-45106.104,-2538.725,36047.658,-44111.649,425.281,34112.606,56286.095,51863.263,54066.792
52479.385,8888.983,-9156.151,-45218.197,-2485.236,35911.237,-44217.946,473.936,33966.297,56265.49,51864.961,54071.823
52412.798,9180.602,-9240.862,-45397.661,-2439.852,35680.308,-44389.464,511.526,33724.692,56232.206,51866.85,54078.593
52316.891,9606.788,-9331.65,-45653.69,-2405.551,35336.089,-44635.471,534.561,33370.734,56184.57,51868.652,54086.828
52189.246,10168.643,-9424.689,-45984.31,-2385.461,34873.242,-44954.696,539.707,32900.814,56122.898,51870.323,54095.998
52030.091,10851.826,-9515.091,-46378.167,-2381.895,34299.789,-45336.494,524.807,32323.878,56049.044,51871.962,54105.563
51841.046,11633.938,-9598.538,-46819.474,-2395.743,33631.629,-45766.091,489.594,31656.55,55965.735,51873.825,54115.184
51623.827,12492.003,-9672.185,-47292.817,-2426.412,32886.305,-46228.51,435.374,30916.376,55875.399,51876.022,54124.708
51379.538,13406.646,-9734.875,-47785.559,-2472.1,32079.001,-46710.757,364.486,30117.744,55779.778,51878.5,54134.075
51108.536,14363.169,-9787.002,-48288.079,-2530.149,31221.154,-47202.714,279.944,29271.105,55680.076,51881.275,54143.262
50810.639,15350.854,-9830.115,-48792.774,-2597.41,30320.677,-47697.093,185.099,28383.859,55577.408,51884.749,54152.24
50485.614,16361.366,-9866.209,-49293.389,-2670.631,29383.338,-48188.562,83.354,27461.761,55472.876,51889.448,54160.967
50133.573,17387.411,-9897.135,-49785.024,-2746.807,28414.297,-48672.606,-22.142,26509.785,55367.188,51895.528,54169.405
49755.013,18422.399,-9924.452,-50264.317,-2823.371,27418.664,-49145.001,-128.713,25532.135,55260.378,51902.565,54177.516
49350.674,19460.608,-9949.415,-50728.787,-2898.297,26401.257,-49601.851,-234.327,24532.206,55152.171,51910.031,54185.252
48921.456,20497.37,-9972.87,-51176.126,-2970.159,25366.238,-50040.006,-337.637,23513.015,55042.603,51917.713,54192.572
48468.598,21528.615,-9995.266,-51604.094,-3038.104,24317.303,-50457.76,-437.65,22478.471,54932.473,51925.84,54199.472
47994.282,22549.604,-10016.63,-52010.498,-3101.762,23258.933,-50854.178,-533.599,21434.256,54823.032,51934.7,54205.958
47502.2,23553.948,-10036.47,-52393.041,-3161.198,22197.841,-51227.77,-625.18,20387.754,54715.466,51944.36,54211.991
46997.813,24533.359,-10053.92,-52749.159,-3216.844,21143.375,-51576.522,-712.477,19348.527,54610.992,51954.743,54217.509
46488.382,25477.817,-10067.885,-53076.489,-3269.371,20107.539,-51898.118,-795.768,18328.404,54510.716,51965.51,54222.441
45982.754,26376.085,-10077.176,-53372.78,-3319.578,19104.485,-52190.234,-875.456,17341.168,54415.79,51976.316,54226.722
45490.852,27216.506,-10080.739,-53636.094,-3368.234,18149.56,-52450.973,-951.905,16401.828,54327.465,51986.898,54230.322
45022.388,27988.815,-10077.975,-53865.531,-3415.964,17257.421,-52679.208,-1025.387,15524.554,54246.742,51997.017,54233.26
44584.815,28687.08,-10068.66,-54061.671,-3463.365,16438.544,-52875.05,-1096.391,14719.092,54174.058,52006.575,54235.61
44182.191,29311.034,-10052.632,-54226.848,-3511.239,15697.013,-53040.149,-1165.867,13988.721,54109.202,52015.496,54237.461
43815.856,29864.474,-10029.664,-54364.385,-3560.631,15031.689,-53178.047,-1234.878,13332.625,54051.933,52023.96,54238.922
43485.698,30352.849,-9999.581,-54477.99,-3612.552,14438.845,-53293.105,-1304.308,12748.158,54001.951,52032.11,54240.097
43190.747,30782.026,-9962.496,-54571.554,-3667.715,13913.816,-53389.082,-1374.865,12231.082,53958.576,52039.776,54241.037
42929.417,31157.882,-9918.693,-54648.651,-3726.512,13451.486,-53469.005,-1447.071,11776.18,53920.978,52046.693,54241.761
42699.826,31485.842,-9868.64,-54712.207,-3789.081,13046.795,-53535.308,-1521.251,11378.173,53888.39,52052.671,54242.27
42499.817,31770.932,-9812.853,-54764.641,-3855.414,12694.805,-53590.014,-1597.59,11031.929,53860.057,52057.593,54242.576
42326.531,32018.502,-9751.736,-54808.055,-3925.493,12389.935,-53634.895,-1676.278,10731.742,53835.193,52061.462,54242.71
42175.768,32235.196,-9685.53,-54844.333,-3999.362,12124.784,-53671.645,-1757.652,10470.23,53812.964,52064.455,54242.73
